리뷰,예측 감성
보험수가,1
...,1
좋아요,1
"[1년째 다니는 중] 안과 대표 병원 중 한 곳이죠. 망막 병동이 아예 따로 있을 정도로 대규모 입니다. 시스템 잘 되어 있고, 선생님 및 간호사/조무사분들 모...",1
친절해요,1
굿,1
근래 다니는 중에 제일 대기자가 없던 진료였습니다.  그런데도 진료시간은 40분이나 걸리네요.,1
...,1
좋아요,1
친절해요 ^^,1
안과 전문 병원입니다,1
나이가 들면 으례 병원을 찾게 되네요,1
굿굿,1
애기 안과 갔다 왔음. 오번 방 의사 선생님 매우 친절 헤서 좋았다. 우리나라 의료 시스템은 매우 체계적이 다. 일사천리로 검사를 받고 왔다. 애기가 빨리 ...,1
친절해요,1
..,1
항상 사람이 많습니다.  이용하시는 환자분들 연령대가 높아요. 응대하시는 분들이 굉장히 존경스럽습니다.,1
쌤이친절해요,1
굿,1
진료를 잘 해주세요,1
아이가 사시가 있어서 수술 후에 정기검진 받으로 6개 월마다 방문합니다^^ 다들 너무 친절하시고 병원 안 이 너무 깨끗하니 좋아요^^,1
집에서는 좀 거리가 있지만 진료를 자세히 잘 해주세요,1
치료 잘 받았습니다.,1
사람이 너무 많아서인지 불친잘해요 의사도 질문하면  말끊고 짜증 엄청나서 뭐 물어보기 무서워요,1
...,1
굳,1
동네병원다녀도 나아지지않아 세시간걸려서 김안과 찾아갔어요. 로비에 멋진글이 써있지만 그것은 이사 장의 뜻일뿐. 현실은 공장형안과입니다 직원들...,1
ㅇ,1
...,1
진료 잘 봐주세요,1
카톡으로처음 예약해봤어요. 상담신청내용 쓰고 기다 리면 직원이 전화를 주네요. 예약 잡는데 직원이 단호 하네요. 진료일 1층 접수 하고 접수표받아 내고...,1
예약해도 대기 진료시간이 길어요 기본 1시간 ㅠ 쌤들은 친절하고 주차 편하고 좋아요,1
최고,1
친절해요.,1
친절해요,1
최고,1
좋아요.,1
"Dr.김예지씨, 환자에게 질환에대한 설명 1도 안하고. “ 검사 더 하고볼께요“ 라는 말 뿐. 해당 검사 이유도 말 안하고. 담당 간호사는 어리버리 자기가 잘못 ...",1
좋아요.,1
친절해요,1
",",1
굿,1
좋아요.,1
좋아요,1
안검종양절제술 이연정쌤께서 해주셨는데 친절하게  설명도 잘해주시고 통증도 거의 없이 빨리 처치 해주 심 걱정했는데 안심됐어요,1
눈이 아파서 정기적으로 가는 병원입니다 최고의 의료진으로 구성된 최고 병원이라고 생각합니다,1
간호사분들이 친절해서 좋아요,1
친절하고 진료 세심하게 설명해주셔서 좋네요 ㆍ다만 진료 대기 시간이 너무 길어요ㆍ,1
너무좋은 영등포김안과  김재훈 선생님 너무좋으세요 쭉 진료보러갈겁니다,1
친절해요,1
굳굳,1
몇번 안써본 리뷰 씁니다.. 다신..근처도 가고싶지 않 은... 개매너 불친절 녹내장 3층 컴터한대 예약잡는 안경 간호사? 녹내장 검사실 아줌마 3명중 2명...,1
우리나라 최고의 안과 전문 병원입니다.,1
믿을수 있고 좋아요.,1
전문적인 병원입니다. 사람많지만 친절해요 ,1
좋아요,1
국내 1위 안과병뭔 다워요,1
ㅇ,1
오래된병원이고 라섹라식검사 하러갔다가 일정이 안 맞아서 중간에 검사멈추고 다른병원으로 갔어요..,1
아이가 눈에 피고름이나서 24시간진료라해서 새벽에 아이를 업고 갔습니다. 보안요원부터 진료가 안될텐 데...? 일단 연락은 해보께요 (24시간 진료병...,1
굿,1
친절하게 잘 설명해주세요,1
굿,1
굿,1
친절하고좋아요,1
자세하고 친절하고 예약제라 안기다리고 좋은데 첫예약잡는분들은 많이 기다리셔야해요 주차장직원분도 친절하십니다,1
망박쪽 증상으로 🏥내원하여 검사 및 진료 잘받았습 니다  🅿️ 1층 실외 주차장 공간 여유있고 주차요원분 께서 주차도 잘안내해주셔서 주차도 잘했습니...,1
선생니이 친절해요,1
안과로는 최고,1
굳,1
아이 안과진료보러 왔어요 진료보려면 대기가 엄청 나지만 검사는 신속해요,1
M,1
망막수술 최고의 병원,1
정확하게 진단 해주네요,1
굿,1
접수도 친절하게 잘 해주시고 병원도 넓어서 좋아요,1
병원이 친절해요.,1
친절합니다.,1
눈이 이상해서 대학병원에서 초진을 봤다...비문증?이 라는데2주정도 뒤에 다시보자셨다 그런데 일주일정 도되니 눈이 악화되는느낌?근데 주말이다.. 그...,1
망막 수술후 6개월마다 평생 다녀야 하는곳 ,1
자세하게 진료하고 친절해요,1
"두번째 밍막센터 후기 남깁니다, 근처에 안과가 별로 없어서 급히 필요하면 매번 이용하게 되지않을까 싶 어요, 뭔가 환자를 대할때 대충대강이 아닌 진...",1
검사잘해요,1
너무오래걸렸음 총 3시간넘게 기다림,1
.,1
굳,1
사람이 많아서 그런지 원장님과 직원들 모두 불친절 했어요 환자는 의사랑 상담하면서 50%를 낫고 온다 고 하는데 병을 더 얻고 왔네요 환자를 돈으로...,1
.,1
우선 사진이 좀 혐오스럽더라도 이해바랍니다 평소 눈에 눈썹이 자주 찔러 수년간 스스로 쪽집게로 뽑거 나 가까운 김안과 협력사 동네 안과서 관리해왔...,1
좋아요,1
좋아요,1
정밀 검사,1
쌤이친절해요,1
김안과 검사,1
김안과 진료,1
서울와서 처음 검안본곳 망막 쪽 보는거라 망막센터 에 예약없이 9시전에 갔는데 대기번호 87 실화?  ㄷㄷ 무튼 사람 많았지만 간호사분들 일처리가 빠르...,1
굿,1
안과전문병원,1
"대학병원 뺨치게 대기시간 길고, 의사선생님 빼고 다 불친절해요.",1
ㅡ,1
아이들 병원,1
정기검진차 방문,1
꼼꼼하게 진료해주세요,1
20살된 딸의 안검내반수술     어렸을때부터 눈썹이 찔러서 수술을 해야한다고 했는데 어린애를  그러고 지났다가 20살이 된 지금에서야 김안과 성형안...,1
눈 전문 병원으로는 최고,1
깨끗하고 친절해요,1
대기가 길어요.ㅠㅠ,1
전문적이고 좋아요,1
굿,1
정기검진받으러 다녀요,1
"수술 후 정기검진으로 종종 찾고 있지만 올때마다 불 친절함에 깜짝깜짝 놀라는곳.,^^ 가끔 막무가내인 어 르신들 보면 정말 고생 많으시다 생각이 들다가...",1
좋아요,1
6개월마다 하는 정기검진 외에 염증 때문에 일주일만 에 방문.. 김재휘 선생님 짱 친절하시구 경과가 좋으면  함께 기분좋아 해주셔서 느무느무 좋아요 ^^,1
안과하면김안과,1
엄마 황반변성 조기발견해 실명막았어요 감사한병원,1
대기가 길어서 예약해도 좀 많이 기다려야돼요,1
